"CustomerID","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","Homeownership","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","NonUSTravel","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","NotNewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","AdjustmentsToCreditRating","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3282386,66.35,971,40,0.5,102,0,-39,-10.5,9.3,0.7,110.7,5.7,0,238,67.3,24.3,218.3,299.7,10,0,10.3,12,1,1,"HARBRI203",1,1,362,40,0,"No","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,5,"No",0,"Unknown","No","2-High","Other","Student","Yes"
3349122,83.71,971,49,0.5,79,0.1,-43,-27.6,19.7,1.3,57.7,13.7,0.3,456.2,70.3,28.7,151.7,149,21,0,6,10,1,1,"DETDET313",1,1,290,60,56,"Yes","No","Yes","Yes","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","4-Medium","Other","Crafts","Yes"
3359126,121.99,1094,50,4.7,87,0,-240,59,1.3,9.3,71,7.7,0.3,141.4,29.7,0.3,301,265.3,10.7,0,5,11,3,1,"MIAWPB561",5,4,4,58,48,"Yes","No","No","No","No","Known","Yes","Yes","No","No","No","Yes",1,1,"No","No",0,3,"No",0,"Unknown","Yes","5-Low","Suburban","Other","No"
3054682,31.73,254,45,0,0,2.6,46,-2.6,2,1,18.7,2.3,0.3,14.4,29.3,2.3,51.7,43,3,0,1,30,2,1,"SFROAK510",2,2,398,0,0,"No","Yes","Yes","No","No","Known","No","No","No","No","No","Yes",1,1,"Yes","No",0,7,"No",0,"30","Yes","1-Highest","Other","Other","Unknown"
3160762,34.09,222,32,0,0,1.2,-121,-0.4,0.7,23.3,5.7,0,0.7,15.4,16,2,87,15.7,24,0,0,16,2,2,"NCRWIN336",2,2,369,42,38,"Yes","Yes","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,6,"No",0,"150","No","2-High","Town","Professional","Yes"
3034314,216.02,1812,151,1.49,174,0.4,322,-60.9,14.7,7.7,53,0,0,717.1,122.7,102,497.3,50.7,22.3,0,11,34,4,4,"SANAUS512",4,3,364,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",1,"10","No","1-Highest","Other","Other","Unknown"
3166318,136.93,2355,121,5.2,50,0,-159,-14,32.3,1.7,126,4,1.7,119.1,72,7.3,639,349,34,0,1,20,1,1,"BOSBOS978",1,1,579,54,0,"No","No","Yes","No","No","Known","No","No","No","No","No","No",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Town","Other","No"
3040782,43.05,58,42,0,2,0,68,-0.6,0,1.3,1,0,0,0,3,0,12.3,2.7,1.3,0,0,35,2,2,"CHINBK847",4,3,360,38,80,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,9,"No",0,"10","No","1-Highest","Suburban","Professional","Yes"
3361534,58.04,284,45,0.25,57,0,223,55.5,4.7,1.3,15.3,0,0,29.9,0.7,1,44,38.7,6,0,0,11,1,1,"SFRSRO707",1,1,320,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","5-Low","Other","Other","Unknown"
3321766,94.79,1948,95,0.99,27,0,67,-3.8,35.7,22.3,102.3,18.7,0,587.7,249.3,81.3,434,386,68.7,0,38.7,13,1,1,"HOUHOU281",4,3,3,30,0,"No","Yes","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"100","No","5-Low","Other","Other","No"
3313762,38.83,84,50,0,0,0.1,-10,6.2,0.3,3,3.3,1.3,0,36,2.7,2,39,9,4,0,0,7,1,1,"CHIRCK815",2,2,185,42,42,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,3,"No",0,"130","No","3-Good","Town","Other","Unknown"
3228962,81.88,1648,85,1.24,0,1.7,-72,-1.7,9,14,98.3,0,0.7,521.3,48,9,185.3,203.3,23,0,6,11,3,1,"ATLROS678",1,1,334,54,44,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,8,"No",0,"Unknown","No","5-Low","Other","Other","Unknown"
3041238,34.42,83,32,0,0,1.6,66,4.6,1.7,1.3,4.7,0,0,5.1,6.7,0.7,27,7.3,3,0,0,28,2,2,"ATLROS678",1,1,863,38,38,"Yes","Yes","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","Yes",0,7,"No",0,"Unknown","No","1-Highest","Suburban","Professional","Yes"
3131438,30.27,245,30,0,0,0,18,-0.3,1.7,0,6.7,0,0,33.5,5.3,3,31.7,43.7,1.7,0,0.7,19,1,1,"ATLATL678",1,1,563,56,56,"Yes","No","Yes","No","No","Known","Yes","Yes","Yes","No","Yes","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Suburban","Other","Yes"
3258226,33.99,395,40,0,0,4,-100,-4,3,0.3,38,8.7,0,25.4,31.3,5.7,90.3,53.3,3.3,0,0,16,2,2,"SLCOGD801",1,1,464,46,40,"Yes","No","Yes","Yes","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,9,"No",0,"Unknown","No","2-High","Town","Other","Yes"
3311766,39.59,276,45,0,2,0,204,-0.6,8,2.3,53,2,0,0,13,0,72,40.3,10.3,0,0,11,1,1,"FLNDAY904",1,1,325,NA,NA,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","5-Low","Other","Other","Unknown"
3110198,34.16,380,32,1.49,0,0,20,3,34.7,2.7,25.7,0,0,27.3,36,5.3,51.3,82,37.3,0,0,21,2,2,"NYCNEW201",1,1,649,26,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","Yes",0,1,"No",0,"Unknown","No","2-High","Other","Other","No"
3162654,266.16,2252,62,0,602,0,101,-75,29,83,128.7,2.3,0,330.6,114.3,36,143.3,182,112,0,7,18,2,1,"SANMCA210",2,2,405,42,46,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"Yes","No",0,1,"No",0,"150","No","3-Good","Rural","Other","No"
3242030,44.39,2080,50,0,11,0,85,13.2,20.7,2.7,81.7,0,0,270.9,38,17,102.7,278.3,23.3,0,7.3,15,1,1,"MILRAC414",1,1,426,24,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","5-Low","Other","Other","No"
3255934,50.65,288,40,0,59,0,251,46.2,0.7,2.3,21.7,0,0,44.9,1.7,2.7,93,7.3,3,0,0.7,14,1,1,"INDIND317",2,2,58,28,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,4,"No",0,"60","No","5-Low","Suburban","Other","No"
3399990,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,1,"NEVPOW619",2,2,433,32,0,"Yes","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,9,"No",0,"30","No","5-Low","Other","Other","No"
3034346,79.44,694,80,0.5,8,0,-34,6.2,7.3,7,41.3,0.7,2,151.3,89.7,9.7,198.7,55.3,14.3,0,5,36,1,1,"CHILAG630",7,4,314,0,0,"No","Yes","Yes","No","No","Known","No","No","No","No","Yes","No",0,0,"No","No",16,0,"No",3,"100","No","1-Highest","Suburban","Other","Unknown"
3302974,52.53,638,45,1.98,22,3.7,108,-13.5,1.7,5,31,0,0,78.7,7.7,12.3,90,60,6.7,0,0.3,11,2,2,"SANCRP512",1,1,334,50,26,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,8,"No",0,"Unknown","No","2-High","Suburban","Other","No"
3200598,34.99,238,45,0,0,0,176,0,0.7,0.3,3.3,0,0,116.7,2.3,2.3,25.7,17,1,0,0,17,1,1,"MIAHWD954",2,1,255,66,0,"Yes","No","Yes","Yes","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","Yes",0,8,"No",0,"150","No","2-High","Suburban","Other","No"
3312526,38.99,448,45,0,0,0,-66,0,5.7,0.3,28,0,0,61.2,8.3,0,47.3,62,6,0,0,13,1,1,"PHIPHI215",2,2,111,46,46,"No","Yes","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,7,"No",0,"60","No","3-Good","Other","Other","Unknown"
3198214,30.44,253,40,0,1,0,69,-0.1,3.3,0.3,27.3,0,0.3,11,1.3,0,59.7,22.7,3.7,0,0.3,17,1,1,"SFRSRO707",1,1,503,50,46,"Yes","No","Yes","No","No","Known","No","No","No","No","Yes","Yes",0,0,"No","No",0,9,"No",0,"Unknown","No","2-High","Town","Other","Yes"
3161982,28.98,91,40,0.5,0,0,28,-0.5,0.7,1,8.7,0,0,0.1,4,0,19.7,12,1.7,0,0,18,1,1,"KCYKCM816",1,1,543,0,0,"No","Yes","No","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","2-High","Other","Other","Unknown"
3034774,12.74,7,13,0,0,0,-5,-12.7,0,0,4,0,0,0,0,0,2.7,3.3,0,0,0,34,1,1,"NYCQUE917",2,1,885,34,28,"No","No","No","No","No","Known","Yes","Yes","No","No","No","Yes",1,0,"No","No",0,7,"No",0,"30","Yes","3-Good","Other","Other","Unknown"
3212798,68.06,806,50,0,58,0,56,-1.6,5,3.3,21.3,0,0,118.4,59,3.7,198.3,111.7,8.3,0,5,18,1,1,"LOULOU502",1,1,533,52,48,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","Yes",0,7,"Yes",0,"Unknown","No","2-High","Suburban","Other","No"
3372398,69.89,753,60,0,40,0,194,38.5,4.7,0.7,35.7,0,0,124.8,57,16.7,133.7,74,5.3,0,0,10,1,1,"LAXONT909",1,1,291,NA,NA,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","7-Lowest","Other","Other","Unknown"
3383086,49.99,28,70,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,1,"NCRSAN919",1,1,237,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","4-Medium","Rural","Other","Unknown"
3354554,62.34,705,45,0.25,68,0,-129,-12.4,7.3,5.3,109.3,0,0,328.5,14.3,3.7,190.3,295.7,12.7,0,3.3,12,1,1,"MIAMIA305",1,1,336,42,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"Yes","No",0,5,"No",0,"Unknown","No","3-Good","Other","Other","No"
3360278,89.21,588,80,2.97,0,0,-127,-5.3,8,2,12.3,0.3,0,90.1,23.7,12.3,113.3,34,10,0,5.3,9,2,1,"ATLATL678",1,1,261,30,30,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,8,"No",0,"Unknown","No","2-High","Town","Other","Yes"
3127570,35.62,226,30,3.96,5,0,-56,-1.7,4.7,0,5.3,0,0,41,3,1.3,36,12.7,4.7,0,0,25,3,3,"SHEHAG301",2,2,362,NA,NA,"No","No","No","No","No","Unknown","No","No","No","No","No","No",0,0,"No","Yes",0,0,"No",0,"10","No","6-VeryLow","Town","Other","Unknown"
3050818,41.23,121,30,0.5,0,1.7,32,-10.2,2.3,1.7,10.7,0,0,4.8,3.7,0,36.7,10.7,4,0,0,26,1,1,"SANSAN210",3,2,125,78,80,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,9,"No",0,"30","No","1-Highest","Suburban","Professional","Yes"
3341854,45.63,167,52,0,38,0,-149,-10.6,2.7,1,2.3,0,0,2.1,1.7,0,7,9,3.7,0,0,8,1,1,"NYCNEW201",1,1,253,54,50,"No","No","Yes","No","No","Known","No","No","Yes","Yes","Yes","Yes",0,0,"Yes","No",0,8,"No",0,"Unknown","No","7-Lowest","Suburban","Other","Yes"
3320362,34.99,141,45,0,0,0,-9,0,1,1.3,6,0,0,4.2,0.7,0.7,6,6,2.3,0,0,13,1,1,"OHICOL614",1,1,378,54,50,"Yes","No","Yes","No","No","Known","No","No","No","No","Yes","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Suburban","Other","Yes"
3155806,33.03,210,30,0,0,0,20,0,4.7,2.3,18,0,0,50.4,2,11.7,52,15.3,7,0,0,22,1,1,"DALFTW817",2,2,306,44,36,"Yes","No","Yes","Yes","No","Known","Yes","Yes","No","Yes","No","Yes",0,0,"Yes","No",0,5,"No",0,"10","No","2-High","Suburban","Professional","Yes"
3306938,30.24,75,40,0.25,0,0,31,0.7,1.3,0,8,0,0,18.7,5.3,3.7,26,11.7,1.3,0,0,11,1,1,"LAXMON323",1,1,330,54,18,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","4-Medium","Other","Other","Unknown"
3104502,163.63,1264,100,0.99,198,0.2,205,23.2,14,0.7,50,0.3,0.7,499.2,81.7,51.3,264.3,32.3,14.7,0,3,20,1,1,"DETPON248",2,2,87,38,38,"Yes","No","Yes","Yes","Yes","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"30","No","2-High","Rural","Other","Yes"
3032826,105.17,1438,60,0.25,136,0.3,588,56.4,8,6,33.3,2.7,0,316.3,40.7,4,96.7,95.3,14,0,3.7,34,1,1,"NYCBRO917",2,2,542,36,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,7,"No",0,"30","No","1-Highest","Other","Other","No"
3299078,10,15,10,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,2,"FLNJAC904",1,1,293,40,34,"Yes","No","Yes","Yes","No","Known","No","No","No","No","Yes","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","2-High","Suburban","Professional","Yes"
3382478,31.67,1009,10,0.5,60,0,129,38.2,0.3,2,90.3,0,0,246.6,103,27.7,203,178,2.3,0,5.7,9,3,3,"KCYKCK913",2,1,223,40,82,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,3,"No",0,"150","No","2-High","Town","Other","No"
3176514,44.69,1473,35,0,34,0,378,1.9,16,2.7,141.7,3.3,0.7,344.8,56.7,6.3,179,495,18.7,0,0.7,21,1,1,"NYCBRO917",2,2,144,20,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,1,"No",0,"80","No","6-VeryLow","Other","Other","No"
3119478,40.02,426,45,0.5,12,0,200,-4,7.3,1.3,49.7,0,0,37.9,39.3,5.7,64.7,118,8.7,0,0,19,2,1,"NYCNEW201",1,1,573,22,46,"No","Yes","Yes","No","No","Known","No","No","No","No","Yes","Yes",0,0,"Yes","No",0,9,"No",0,"Unknown","No","2-High","Suburban","Other","No"
3207794,88.28,1145,50,16.58,75,0.3,184,32.5,24,2.7,111.7,2,0.3,217.6,67.3,11,289.3,314,26.7,0,5,14,1,1,"DETDET313",3,3,93,50,46,"Yes","No","Yes","Yes","Yes","Known","No","No","No","No","No","Yes",0,0,"No","No",0,7,"No",0,"130","No","5-Low","Other","Crafts","Yes"
3208754,43.28,448,46,0,20,0,151,16.8,0,1,54,0,0,120.7,7,3.7,47.3,39.3,1,0,2,14,1,1,"KCYWIC316",1,1,435,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"Unknown","No","5-Low","Other","Other","Unknown"
3128602,30.12,0,30,0,0,0,0,-0.1,0,0,0,0,0,0,0,0,0.3,0,0,0,0,19,1,1,"BOSMAN603",3,3,74,NA,NA,"No","Yes","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"60","No","6-VeryLow","Rural","Other","Unknown"
3221002,32.57,152,30,0,0,2.3,-71,-1.8,2.3,0.3,12,0,0.7,2.5,34.3,0,40,40.7,2.7,0,0,11,1,1,"NYCNEW201",1,1,348,52,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Other","Other","No"
3063186,45.04,158,30,8.66,18,0,88,19.4,9,1.3,11.7,0.7,0,0,1,0,39,6.3,10.3,0,0,30,1,1,"LAXCOR909",1,1,902,40,0,"No","No","No","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,3,"No",0,"Unknown","No","7-Lowest","Suburban","Other","Unknown"
3116010,56.27,551,35,1.73,90,0,74,-14.3,2.7,5,100.3,6.7,0.3,97.4,36,19.7,124.7,97.7,7.7,0,0,21,4,3,"HOUHOU281",1,1,639,44,0,"No","No","Yes","Yes","No","Known","No","No","No","No","Yes","Yes",0,0,"No","Yes",0,5,"No",0,"Unknown","No","3-Good","Suburban","Other","Yes"
3108798,34.71,204,30,0,18,0,180,18.6,2,3.7,6.3,0,0,9.1,4,1,21.7,12.3,5.7,0,0,25,1,1,"NOLKEN504",2,2,28,30,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","Yes",0,0,"No","No",0,3,"No",0,"10","No","2-High","Other","Other","Unknown"
3280374,49.12,176,30,0.5,53,0,103,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,1,"MIAFTM941",1,1,426,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","1-Highest","Other","Other","Unknown"
3326026,43.25,514,45,0.74,20,0.3,-335,-5.9,13,1.3,14.7,0,0,285.4,58,13.3,67.7,113.7,14.3,0,0.3,9,2,2,"NYCNEW201",1,1,267,26,24,"No","No","Yes","No","No","Known","Yes","Yes","No","Yes","No","Yes",0,0,"No","No",0,2,"No",0,"Unknown","No","2-High","Suburban","Other","Yes"
3297766,54.44,706,60,0,0,0,118,-0.4,10.3,8.3,58.7,1,0,205.5,41.3,11,102.3,218.3,18.7,0,1.3,8,1,1,"DALDAL214",1,1,232,42,42,"No","No","Yes","No","No","Unknown","No","No","No","No","No","Yes",0,0,"No","No",0,5,"No",0,"Unknown","No","5-Low","Suburban","Other","No"
3088830,30.58,650,30,0.5,0,0,367,0.4,12.7,3,54.7,11.3,0.7,40.3,17.7,0,57,100.3,15.7,0.3,0.3,23,1,1,"SEAPOR503",2,2,156,38,38,"Yes","Yes","Yes","Yes","Yes","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,3,"No",0,"Unknown","No","2-High","Suburban","Crafts","Yes"
3098722,29.99,70,30,0,0,0,8,0,2,3.3,4,0,0,8,0.7,0,25.3,2.3,5.3,0,0,26,1,1,"MINSTP612",1,1,787,44,36,"Yes","No","Yes","Yes","Yes","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,9,"No",0,"Unknown","No","2-High","Town","Professional","Unknown"
3080182,88.42,880,85,3.22,0,0,166,4.5,5.3,0,14.3,2,0,158,24.7,0,98.3,80.3,5.3,0,2,28,1,1,"SFRSFR415",1,1,850,30,0,"No","No","No","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,2,"No",0,"Unknown","No","2-High","Other","Other","No"
3377254,64.87,802,50,0.74,50,10.1,-168,-7.7,10.7,8.7,44.7,0.3,0,13.5,14.7,0,72.3,74,19.3,0,2,9,1,1,"NCRVIR757",2,2,53,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"100","No","5-Low","Other","Other","Unknown"
3203378,51.93,192,14,0.5,0,42.1,-192,-51.9,0,0.3,3.3,6.3,0,17.3,0.3,0,14.3,9,0.3,0,0,17,1,1,"NMXABI915",1,1,492,34,28,"No","No","Yes","Yes","No","Known","No","No","No","No","Yes","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","5-Low","Rural","Other","No"
3084994,28.18,33,25,0,6,0,13,0,1.3,0,1.3,0,0.3,0,2.3,0,8,1.7,1.3,0,0,22,2,2,"APCFCH703",1,1,664,52,50,"Yes","Yes","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"Yes","No",0,6,"No",0,"Unknown","No","1-Highest","Suburban","Professional","Yes"
3326174,10,5,10,0,0,0,-5,0,0,0,5.7,0,0,0,0,0,2.3,0.7,0,0,0,9,2,1,"BOSMAN603",1,1,267,46,46,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,5,"No",0,"Unknown","No","4-Medium","Town","Professional","Yes"
3163594,58.05,518,50,0.25,26,0,-158,-8,2.7,4.7,26.7,0,0.3,139.8,18.3,15.3,106,55.7,7.3,0,1.7,20,1,1,"MIAMIA305",2,2,551,32,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",1,7,"No",0,"10","No","2-High","Other","Other","No"
3172974,181.09,1446,73,0,377,2.8,-194,-100.1,14.7,15,98.3,0,0.3,660,120.3,106,231.3,302.3,31.3,0,12,19,1,1,"MIAMIA305",1,1,563,36,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,3,"No",0,"Unknown","No","2-High","Other","Other","No"
3122130,76.51,871,42,0.5,62,0,7,6.9,14,0.7,6,1,0,208.6,44.7,13.3,193.7,163.3,14.7,0,0,21,3,2,"NYCMAN917",2,2,396,24,0,"No","Yes","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","Yes",0,6,"No",0,"130","No","3-Good","Other","Other","Unknown"
3227154,52.58,1134,60,0.5,12,1,183,0.2,7.7,9.3,49.7,3.7,0,226.4,79,18,205,225,17,0,7,13,1,1,"SANAUS512",3,2,233,62,60,"No","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","Yes",0,9,"No",0,"30","No","3-Good","Town","Professional","Yes"
3037038,34.81,208,30,0,5,0,-9,-3.8,2.3,0,35.3,0,0,27.2,18.3,0.7,37,24.7,2.7,0,0,29,2,1,"NYCMAN917",2,2,447,38,0,"No","No","Yes","No","No","Known","Yes","Yes","No","Yes","Yes","Yes",0,0,"No","Yes",0,7,"No",0,"30","No","1-Highest","Other","Professional","No"
3195758,34.58,188,30,0,8,0.1,-37,-4.6,2,0.3,7.3,0.7,1.7,12.3,32,2.3,63,6.3,2.3,0,0,15,1,1,"NYCCIT914",1,1,462,42,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,1,"No",0,"Unknown","No","5-Low","Other","Other","Unknown"
3121882,64.57,420,41,0,14,0,411,6.9,1.7,1,24.3,1.3,0,83.6,41.7,12.3,81.3,33,2.7,0,0.3,23,1,1,"DETROS810",1,1,679,22,20,"Yes","No","Yes","Yes","No","Known","No","No","No","No","No","Yes",0,0,"Yes","No",0,3,"No",0,"Unknown","No","4-Medium","Other","Other","No"
3079418,69.53,691,60,0,47,4.2,-119,-4,11,0.7,50.7,0,0,341.4,19,13.3,176.3,60.3,11.7,0,3,27,2,2,"SFROAK510",3,3,322,0,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"Yes","No",0,6,"No",0,"130","No","3-Good","Suburban","Other","No"
3318946,35.24,259,45,0.25,0,0,25,-0.2,11.7,4,39,0,0,32,25.7,2.3,54.3,37.7,15.7,0,1,11,1,1,"APCSIL301",2,1,41,38,38,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,5,"No",0,"30","No","2-High","Other","Other","No"
3118142,78.28,489,50,0,0,4.1,-46,-12.4,0.7,0.7,4.7,1.3,0,194.2,4.7,0.7,16.3,17.3,1.3,0,0,25,1,1,"MINMIN612",1,1,744,26,22,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","7-Lowest","Suburban","Other","Unknown"
3100246,30.27,122,30,0,0,0,-100,-0.3,1.3,0,3.7,0,0,16.8,16.3,8,61.7,16,1.3,0,0.7,20,1,1,"SEAOLY360",2,2,209,46,44,"Yes","No","Yes","No","No","Known","No","No","No","No","Yes","Yes",0,0,"No","No",0,3,"No",0,"30","No","4-Medium","Town","Clerical","No"
3369978,74.42,486,72,0.5,30,0,117,13.8,4.3,0,15,0.3,0,158.4,14.7,4.7,71,20.3,4.3,0,0.3,6,3,1,"PHIDOV302",1,1,190,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","Yes",0,0,"No",0,"Unknown","No","4-Medium","Other","Other","Unknown"
3074494,32.78,186,32,0,0,0,-8,-0.3,0.3,0,3.3,0,0,0,0.7,0,4.3,17,0.3,0,0,23,2,1,"LAXSBN909",1,1,693,26,30,"No","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,1,"No",0,"Unknown","No","2-High","Other","Other","Yes"
3056146,32.49,141,45,0,0,0,-58,-7.5,2.7,1.3,13,0,0,1,2,0,17.3,10.3,4,0,0,27,1,1,"NCRRAL919",3,2,23,32,0,"No","Yes","Yes","No","No","Known","No","No","No","No","Yes","Yes",0,0,"No","No",0,6,"No",0,"100","No","1-Highest","Suburban","Other","Unknown"
3184482,124.75,1017,60,3.96,234,0,372,41.6,13,0.7,7.7,0.7,1.7,208.1,66.7,32.7,234.3,97.7,13.7,0,1.7,14,3,2,"NYCBRO917",2,2,112,40,0,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","Yes",0,5,"No",0,"60","No","3-Good","Other","Professional","No"
3398074,39.64,243,27,0.33,35,0,-46,-11.3,4,1,23,3,0,81.6,11.7,0,81.3,34,5,0,0,29,1,1,"NEVELC619",2,1,336,42,0,"Yes","No","Yes","No","No","Known","No","No","No","No","Yes","Yes",0,0,"No","Yes",0,6,"No",0,"30","No","5-Low","Other","Professional","Yes"
3239046,30.09,584,32,0,0,0.1,434,-0.1,3.7,0,15,0,0,23.2,14,2,42.3,55.3,3.7,0,1,17,1,1,"SFRSCL408",1,1,491,34,0,"Yes","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","2-High","Other","Professional","Yes"
3067170,86.98,611,60,0.99,164,0,224,81.3,13,7.7,82.3,0.7,0.7,98,63.3,10.3,245,46.3,20.7,0,2,26,3,3,"OHIYNG330",2,1,459,52,50,"Yes","No","No","Yes","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,6,"No",1,"30","No","3-Good","Rural","Clerical","No"
3062870,25.21,86,25,0,0,0,8,-0.2,1.3,0,7,0,0,1.8,0.7,0,9.7,15.3,1.3,0,0,24,1,1,"PHIMUL609",1,1,734,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","2-High","Town","Other","Unknown"
